position1	velocity1	position2	velocity2	position3	velocity3	position4	velocity4	position5	velocity5	position6	velocity6	position7	velocity7	position8	velocity8	position9	velocity9	position10	velocity10	position11	velocity11	position12	velocity12	position13	velocity13	position14	velocity14	position15	velocity15	position16	velocity16	position17	velocity17	position18	velocity18	position19	velocity19	position20	velocity20	position21	velocity21	position22	velocity22	position23	velocity23	position24	velocity24	position25	velocity25	position26	velocity26	position27	velocity27	position28	velocity28	position29	velocity29	position30	velocity30	position31	velocity31	position32	velocity32	position33	velocity33	position34	velocity34	position35	velocity35	position36	velocity36	position37	velocity37	position38	velocity38	position39	velocity39	position40	velocity40	position41	velocity41	position42	velocity42	position43	velocity43	position44	velocity44	position45	velocity45	position46	velocity46	position47	velocity47	position48	velocity48	position49	velocity49	position50	velocity50	position51	velocity51	position52	velocity52	position53	velocity53
4.159408	0.900334	2.382614	0.606581	6.122559	1.300188	1.494732	0.624704	4.647729	1.249431			1.550000	0.488506	3.908297	0.833806	1.503368	0.975076	3.680967	0.799036			3.849563	1.299521	6.223231	0.814752	1.933834	0.945837	2.324970	0.511623	5.661675	1.256859	1.464212	0.582420	2.083118	0.879120	1.607241	0.687775			1.519610	0.554615	4.750538	1.280576			3.016149	0.828521	4.745341	0.895032	2.431167	0.593504	3.951075	1.463574	2.250000	0.721086	1.531341	0.528502	5.547888	1.206594	5.262430	1.141851	5.135172	0.843106	1.450000	0.732634	2.795114	0.673781	1.443323	0.712185	4.050000	0.754174	5.125000	0.947205	5.850000	0.793046	4.952633	0.689188	2.691010	0.829647	3.292904	0.864233			3.005936	0.662623	5.139407	1.099284	1.457218	0.711988	3.256905	0.814265	4.352259	0.740640	4.054771	0.852373	3.110851	0.913346	5.129885	0.985652	2.957017	0.803047	1.549672	0.800415	4.457776	1.152034
4.259408	0.839005	2.482614	0.607019	6.222559	1.180023	1.594732	0.606273	4.747729	1.278981			1.650000	0.499115	4.008297	0.832609	1.603368	0.968109	3.780967	0.825362			3.949563	1.227649			2.033834	0.944873	2.424970	0.480801	5.761675	1.219915	1.564212	0.579876	2.183118	0.872710	1.707241	0.699099			1.619610	0.593623	4.850538	1.362285			3.116149	0.838837	4.845341	0.880184	2.531167	0.597206	4.051075	1.515310	2.350000	0.718512	1.631341	0.517933	5.647888	1.075169	5.362430	1.075866	5.235172	0.869239	1.550000	0.761384	2.895114	0.668929	1.543323	0.691779	4.150000	0.856669	5.225000	0.935582	5.950000	0.796566	5.052633	0.695459	2.791010	0.845226	3.392904	0.851973			3.105936	0.692323	5.239407	1.050548	1.557218	0.686179	3.356905	0.750154	4.452259	0.775137	4.154771	0.839733	3.210851	0.915590	5.229885	0.931353	3.057017	0.802028	1.649672	0.757332	4.557776	1.159014
4.359408	0.819955	2.582614	0.613192			1.694732	0.594644	4.847729	1.224755			1.750000	0.542610	4.108297	0.834081	1.703368	0.956231	3.880967	0.853536			4.049563	1.111989					2.524970	0.450875	5.861675	1.156570	1.664212	0.570063	2.283118	0.861974	1.807241	0.717013			1.719610	0.647586	4.950538	1.380381			3.216149	0.838996	4.945341	0.925381	2.631167	0.602280	4.151075	1.540496	2.450000	0.719056	1.731341	0.513059	5.747888	1.018614	5.462430	0.973106	5.335172	0.901676	1.650000	0.776347	2.995114	0.664607	1.643323	0.659357	4.250000	0.978155			6.050000	0.810667	5.152633	0.710607	2.891010	0.860228	3.492904	0.840514			3.205936	0.717822	5.339407	1.003633	1.657218	0.676696	3.456905	0.714679	4.552259	0.837175	4.254771	0.830245	3.310851	0.915808	5.329885	0.902467	3.157017	0.838413	1.749672	0.733896	4.657776	1.184054
4.459408	0.815269	2.682614	0.627313			1.794732	0.580341	4.947729	1.108317			1.850000	0.596968	4.208297	0.843394	1.803368	0.943324	3.980967	0.866779			4.149563	0.995565					2.624970	0.442399	5.961675	1.082593	1.764212	0.559634	2.383118	0.836552	1.907241	0.738425			1.819610	0.715549	5.050538	1.378780			3.316149	0.838829	5.045341	1.010527	2.731167	0.607727	4.251075	1.533664	2.550000	0.723209	1.831341	0.513053	5.847888	0.967918	5.562430	0.920024	5.435172	0.937714	1.750000	0.745875	3.095114	0.661652	1.743323	0.649702	4.350000	1.076443			6.150000	0.821787	5.252633	0.734853	2.991010	0.874412	3.592904	0.832208			3.305936	0.745568	5.439407	0.998951	1.757218	0.665700	3.556905	0.711583	4.652259	0.915328	4.354771	0.823642	3.410851	0.916626			3.257017	0.854513	1.849672	0.748080	4.757776	1.196412
4.559408	0.802189	2.782614	0.642488			1.894732	0.575321	5.047729	1.024986			1.950000	0.671124	4.308297	0.859550	1.903368	0.928330	4.080967	0.876677			4.249563	0.864818							6.061675	0.973171			2.483118	0.809646	2.007241	0.759547			1.919610	0.755461	5.150538	1.375557			3.416149	0.840926	5.145341	1.095383	2.831167	0.615446	4.351075	1.504052	2.650000	0.721920	1.931341	0.515101	5.947888	0.939013	5.662430	0.879876	5.535172	0.966783	1.850000	0.692568	3.195114	0.660019	1.843323	0.653898	4.450000	1.165275					5.352633	0.767917	3.091010	0.877856	3.692904	0.825864			3.405936	0.780448	5.539407	1.018001	1.857218	0.636594	3.656905	0.722009	4.752259	1.014321	4.454771	0.820786	3.510851	0.917498			3.357017	0.850573	1.949672	0.762600	4.857776	1.227247
		2.882614	0.666971			1.994732	0.573441	5.147729	0.974901			2.050000	0.673243	4.408297	0.876823	2.003368	0.912586	4.180967	0.884016			4.349563	0.757253							6.161675	0.924199			2.583118	0.786686	2.107241	0.778242			2.019610	0.809732	5.250538	1.344993			3.516149	0.844003	5.245341	1.166473	2.931167	0.627811	4.451075	1.466159	2.750000	0.719735	2.031341	0.517563	6.047888	0.911737	5.762430	0.857213	5.635172	0.992577	1.950000	0.634029	3.295114	0.658003	1.943323	0.653733							5.452633	0.828247	3.191010	0.879487	3.792904	0.821782			3.505936	0.819229	5.639407	1.047342	1.957218	0.641766	3.756905	0.733178	4.852259	1.153784	4.554771	0.823397	3.610851	0.918146			3.457017	0.902099	2.049672	0.763998	4.957776	1.245237
		2.982614	0.698645			2.094732	0.572499	5.247729	0.945513			2.150000	0.705073	4.508297	0.888206	2.103368	0.892803	4.280967	0.890110															2.683118	0.763237	2.207241	0.794133			2.119610	0.862504	5.350538	1.322750			3.616149	0.849227	5.345341	1.215430	3.031167	0.642648	4.551075	1.415276	2.850000	0.701301	2.131341	0.525432	6.147888	0.890798	5.862430	0.835255	5.735172	1.025185	2.050000	0.587476	3.395114	0.653906									5.552633	0.874818	3.291010	0.872516	3.892904	0.830619			3.605936	0.870672	5.739407	1.025498	2.057218	0.635569	3.856905	0.740243	4.952259	1.268610	4.654771	0.828983	3.710851	0.912353			3.557017	0.903329	2.149672	0.762864	5.057776	1.204539
		3.082614	0.733199			2.194732	0.574431	5.347729	0.937533			2.250000	0.716021	4.608297	0.896155	2.203368	0.870098	4.380967	0.895429															2.783118	0.746790	2.307241	0.809961			2.219610	0.908255	5.450538	1.299451			3.716149	0.857907	5.445341	1.247431	3.131167	0.652569	4.651075	1.369019	2.950000	0.698890	2.231341	0.533686					5.835172	1.056050	2.150000	0.558395	3.495114	0.646118									5.652633	0.937071	3.391010	0.858406	3.992904	0.850466			3.705936	0.947347	5.839407	0.987892	2.157218	0.607482	3.956905	0.751397			4.754771	0.834780	3.810851	0.897526			3.657017	0.876859	2.249672	0.774341	5.157776	1.119290
		3.182614	0.768052			2.294732	0.576787	5.447729	0.948393			2.350000	0.684271	4.708297	0.900586	2.303368	0.838627	4.480967	0.901885															2.883118	0.742050	2.407241	0.831238			2.319610	0.911183	5.550538	1.257998			3.816149	0.878281	5.545341	1.267740	3.231167	0.664740	4.751075	1.315331	3.050000	0.701691	2.331341	0.542424					5.935172	1.083157	2.250000	0.539649	3.595114	0.643529									5.752633	1.010904	3.491010	0.835906	4.092904	0.881383			3.805936	1.020723	5.939407	0.953585			4.056905	0.756042			4.854771	0.840212	3.910851	0.870352			3.757017	0.827139	2.349672	0.764204	5.257776	1.022511
		3.282614	0.841234			2.394732	0.579350	5.547729	0.970336					4.808297	0.905032	2.403368	0.812509	4.580967	0.909896															2.983118	0.738987	2.507241	0.859705			2.419610	0.911232	5.650538	1.231109			3.916149	0.917498	5.645341	1.278705	3.331167	0.680819	4.851075	1.266123	3.150000	0.695537	2.431341	0.552897					6.035172	1.107842			3.695114	0.649146									5.852633	1.103566	3.591010	0.821752	4.192904	0.915398			3.905936	1.079581	6.039407	0.908588			4.156905	0.737347			4.954771	0.849339	4.010851	0.851989			3.857017	0.754396	2.449672	0.734095	5.357776	0.964635
		3.382614	0.895625			2.494732	0.581288	5.647729	0.991936					4.908297	0.910467	2.503368	0.793919	4.680967	0.913543															3.083118	0.736916	2.607241	0.887045			2.519610	0.914637	5.750538	1.228157			4.016149	0.944258	5.745341	1.288808	3.431167	0.697645			3.250000	0.676718	2.531341	0.569736					6.135172	1.136751			3.795114	0.657979									5.952633	1.185170	3.691010	0.812122	4.292904	0.952568			4.005936	1.108465	6.139407	0.873677			4.256905	0.718119			5.054771	0.861731	4.110851	0.838400			3.957017	0.703992	2.549672	0.683405		
		3.482614	0.924555			2.594732	0.585505	5.747729	1.007073					5.008297	0.926075	2.603368	0.775667	4.780967	0.917077															3.183118	0.731877	2.707241	0.899495			2.619610	0.921320	5.850538	1.228536			4.116149	0.970341	5.845341	1.301039	3.531167	0.713272			3.350000	0.672034	2.631341	0.597499									3.895114	0.671149									6.052633	1.269239	3.791010	0.804536	4.392904	0.967966			4.105936	1.125434					4.356905	0.706465			5.154771	0.876151	4.210851	0.826094			4.057017	0.681128				
		3.582614	0.938009			2.694732	0.590877	5.847729	1.022615					5.108297	0.943732	2.703368	0.759027	4.880967	0.921955															3.283118	0.719393	2.807241	0.900414			2.719610	0.933651	5.950538	1.202517			4.216149	1.053281	5.945341	1.300844	3.631167	0.725934			3.450000	0.696726	2.731341	0.626381									3.995114	0.688484									6.152633	1.357911	3.891010	0.794503	4.492904	0.977664			4.205936	1.135328					4.456905	0.698438			5.254771	0.893790	4.310851	0.814929			4.157017	0.647407				
		3.682614	0.951443			2.794732	0.597001	5.947729	1.033831					5.208297	0.952254	2.803368	0.743808	4.980967	0.928255															3.383118	0.712720	2.907241	0.896433			2.819610	0.926668					4.316149	1.070521	6.045341	1.288744	3.731167	0.742044			3.550000	0.740970	2.831341	0.652724									4.095114	0.709997											3.991010	0.782846	4.592904	0.994825			4.305936	1.147237					4.556905	0.691946			5.354771	0.922220	4.410851	0.808639			4.257017	0.625794				
		3.782614	0.966761			2.894732	0.601207	6.047729	1.034358					5.308297	0.960762	2.903368	0.730469	5.080967	0.935653															3.483118	0.720921	3.007241	0.888186			2.919610	0.902656					4.416149	1.119344	6.145341	1.272391	3.831167	0.753485			3.650000	0.781753	2.931341	0.675971									4.195114	0.733192											4.091010	0.766311	4.692904	1.026560			4.405936	1.162647					4.656905	0.687045			5.454771	0.945010	4.510851	0.806462			4.357017	0.643068				
		3.882614	0.990380			2.994732	0.606247	6.147729	1.046041					5.408297	0.969599	3.003368	0.719458	5.180967	0.956111															3.583118	0.738847	3.107241	0.887782			3.019610	0.869797					4.516149	1.206810			3.931167	0.761296			3.750000	0.820836	3.031341	0.726922									4.295114	0.762246											4.191010	0.757549	4.792904	1.054612			4.505936	1.169454									5.554771	0.959637	4.610851	0.814272			4.457017	0.696867				
		3.982614	1.012780			3.094732	0.615994							5.508297	0.979334	3.103368	0.713058	5.280967	0.964600															3.683118	0.746485	3.207241	0.900116			3.119610	0.829306					4.616149	1.272328			4.031167	0.770853			3.850000	0.860248	3.131341	0.765681									4.395114	0.798036											4.291010	0.750751	4.892904	1.064375			4.605936	1.165117									5.654771	0.974781	4.710851	0.826896			4.557017	0.787472				
		4.082614	1.017789			3.194732	0.623431							5.608297	0.987046	3.203368	0.713180	5.380967	0.971922															3.783118	0.752709	3.307241	0.899442			3.219610	0.786158					4.716149	1.322971			4.131167	0.786077					3.231341	0.798196									4.495114	0.885211											4.391010	0.745762	4.992904	1.067463			4.705936	1.155733									5.754771	0.990338	4.810851	0.842680			4.657017	0.859459				
		4.182614	1.014568			3.294732	0.634008							5.708297	0.995369	3.303368	0.720897	5.480967	0.981464															3.883118	0.755066	3.407241	0.888174			3.319610	0.746193					4.816149	1.364089			4.231167	0.806986					3.331341	0.822592									4.595114	0.969210											4.491010	0.742478	5.092904	1.054160			4.805936	1.148113									5.854771	1.017417	4.910851	0.860183								
		4.282614	1.007518			3.394732	0.651957							5.808297	1.003946	3.403368	0.732209	5.580967	0.992298															3.983118	0.754987	3.507241	0.872578			3.419610	0.715948					4.916149	1.393643			4.331167	0.824861					3.431341	0.848891									4.695114	1.010127											4.591010	0.751005	5.192904	1.034096			4.905936	1.140361									5.954771	1.043187	5.010851	0.879287								
		4.382614	1.000015			3.494732	0.677476							5.908297	1.012028	3.503368	0.748864	5.680967	1.002596															4.083118	0.753442	3.607241	0.854397			3.519610	0.696794					5.016149	1.416015			4.431167	0.844016					3.531341	0.867309									4.795114	1.063972											4.691010	0.767221	5.292904	0.999805			5.005936	1.132435									6.054771	1.061850	5.110851	0.888018								
		4.482614	0.991485			3.594732	0.708187							6.008297	1.024996	3.603368	0.773283	5.780967	1.012570															4.183118	0.749970	3.707241	0.837188			3.619610	0.686711					5.116149	1.432373			4.531167	0.870194					3.631341	0.877418									4.895114	1.104128											4.791010	0.783563	5.392904	0.954493			5.105936	1.123560											5.210851	0.893958								
		4.582614	0.981180			3.694732	0.732267									3.703368	0.803947	5.880967	1.023325															4.283118	0.750034	3.807241	0.826477			3.719610	0.686415					5.216149	1.423961			4.631167	0.913575					3.731341	0.886979									4.995114	1.111195											4.891010	0.808301	5.492904	0.931601			5.205936	1.108512											5.310851	0.893800								
		4.682614	0.960447			3.794732	0.754453									3.803368	0.840069																	4.383118	0.748893	3.907241	0.826599			3.819610	0.689024					5.316149	1.423845			4.731167	0.950491					3.831341	0.893577									5.095114	1.117231											4.991010	0.847710	5.592904	0.917815			5.305936	1.093694											5.410851	0.890779								
		4.782614	0.941042			3.894732	0.774188									3.903368	0.872826																			4.007241	0.836486			3.919610	0.704537					5.416149	1.409547			4.831167	0.996180					3.931341	0.897525									5.195114	1.132470											5.091010	0.894496	5.692904	0.910169			5.405936	1.073848											5.510851	0.890774								
		4.882614	0.932125			3.994732	0.795302									4.003368	0.908931																			4.107241	0.857334			4.019610	0.720480					5.516149	1.382024			4.931167	1.052437					4.031341	0.896272									5.295114	1.141904											5.191010	0.915932	5.792904	0.907498			5.505936	1.057650											5.610851	0.895508								
		4.982614	0.923430			4.094732	0.811567									4.103368	0.933672																			4.207241	0.888404			4.119610	0.733947					5.616149	1.347158			5.031167	1.128451					4.131341	0.889575									5.395114	1.142120											5.291010	0.939449	5.892904	0.907272			5.605936	1.052106											5.710851	0.894638								
		5.082614	0.918694			4.194732	0.829507									4.203368	0.952293																			4.307241	0.918265			4.219610	0.745683					5.716149	1.306153			5.131167	1.201720					4.231341	0.875743									5.495114	1.130909											5.391010	0.963889	5.992904	0.907145			5.705936	1.044833											5.810851	0.888650								
		5.182614	0.917342			4.294732	0.843927									4.303368	0.964405																			4.407241	0.949064			4.319610	0.755019					5.816149	1.273178			5.231167	1.230517					4.331341	0.851358									5.595114	1.109886											5.491010	1.021015	6.092904	0.905941			5.805936	1.049081											5.910851	0.876978								
		5.282614	0.918519			4.394732	0.853629									4.403368	0.977884																			4.507241	0.988254			4.419610	0.761022					5.916149	1.241303			5.331167	1.248528					4.431341	0.821737									5.695114	1.067186											5.591010	1.057908					5.905936	1.052183											6.010851	0.862761								
		5.382614	0.918007			4.494732	0.862852									4.503368	0.991699																			4.607241	1.022769			4.519610	0.764239					6.016149	1.205708			5.431167	1.266838					4.531341	0.788071									5.795114	1.035434											5.691010	1.081459					6.005936	1.050875																				
		5.482614	0.914695			4.594732	0.870399									4.603368	1.007088																			4.707241	1.059921			4.619610	0.765934					6.116149	1.169362			5.531167	1.292691					4.631341	0.760235									5.895114	0.997876											5.791010	1.094346																										
		5.582614	0.912133			4.694732	0.876097									4.703368	1.014806																							4.719610	0.762812									5.631167	1.323560					4.731341	0.738467																					5.891010	1.101902																										
		5.682614	0.911266			4.794732	0.880192									4.803368	1.019983																							4.819610	0.755579									5.731167	1.343640																																																						
		5.782614	0.911460			4.894732	0.879808									4.903368	1.026497																							4.919610	0.753824									5.831167	1.341418																																																						
		5.882614	0.910983			4.994732	0.877489									5.003368	1.031337																							5.019610	0.754063									5.931167	1.326461																																																						
						5.094732	0.873255									5.103368	1.036628																							5.119610	0.756558									6.031167	1.301071																																																						
						5.194732	0.870150									5.203368	1.043554																							5.219610	0.761925																																																																
